3.75419 0.985913 4.99768 
3.78233 0.985913 4.99768 
3.81047 0.985913 4.98678 
3.83861 0.985913 4.98678 
3.86675 0.985913 4.98678 
3.89489 0.985913 4.98678 
3.92303 0.985913 4.98253 
3.95117 0.985913 4.98253 
3.9793 0.985913 4.98253 
4.00744 0.985913 4.96155 
4.03558 0.985913 4.96155 
4.06372 0.985913 4.96152 
4.09186 0.985913 4.92128 
4.12 0.985913 4.92128 
4.14814 0.985913 4.85105 
4.17628 0.985913 4.82481 
4.20442 0.985913 4.82481 
4.23256 0.985913 4.82481 
4.2607 0.985913 4.68822 
4.28884 0.985913 4.68822 
4.31698 0.985913 4.68822 
4.34512 0.985913 4.68822 
4.37326 0.985913 4.5219 
4.4014 0.985913 4.31235 
4.42954 0.985913 4.31235 
4.45768 0.985913 4.31235 
4.48582 0.985913 4.31235 
4.51395 0.985913 4.22914 
4.54209 0.985913 4.22914 
4.57023 0.985913 4.22914 
4.59837 0.985913 4.22914 
4.62651 0.985913 4.22914 
4.65465 0.985913 4.22914 
4.68279 0.985913 4.22914 
4.71093 0.985913 4.22914 
4.73907 0.985913 4.19994 
4.76721 0.985913 4.19994 
4.79535 0.985913 4.19994 
4.82349 0.985913 4.12806 
4.85163 0.985913 4.11739 
4.87977 0.985913 4.08636 
4.90791 0.985913 4.07672 
4.93605 0.985913 4.05707 
4.96419 0.985913 4.01609 
4.99233 0.985913 3.80905 
3.38838 1.01646 4.99833 
3.41652 1.01646 4.99833 
3.44465 1.01646 4.99833 
3.47279 1.01646 4.99833 
3.50093 1.01646 4.99833 
3.52907 1.01646 4.99833 
3.55721 1.01646 4.99779 
3.58535 1.01646 4.99779 
3.61349 1.01646 4.99779 
3.64163 1.01646 4.99779 
3.66977 1.01646 4.99779 
3.69791 1.01646 4.99779 
3.72605 1.01646 4.99779 
3.75419 1.01646 4.99768 
3.78233 1.01646 4.99768 
3.81047 1.01646 4.99331 
3.83861 1.01646 4.99331 
3.86675 1.01646 4.99331 
3.89489 1.01646 4.99331 
3.92303 1.01646 4.98253 
3.95117 1.01646 4.98253 
3.9793 1.01646 4.98253 
4.00744 1.01646 4.96155 
4.03558 1.01646 4.96155 
4.06372 1.01646 4.96152 
4.09186 1.01646 4.93816 
4.12 1.01646 4.92128 
4.14814 1.01646 4.88537 
4.17628 1.01646 4.84673 
4.20442 1.01646 4.84673 
4.23256 1.01646 4.84673 
4.2607 1.01646 4.82481 
4.28884 1.01646 4.82481 
4.31698 1.01646 4.82481 
4.34512 1.01646 4.68822 
4.37326 1.01646 4.52335 
4.4014 1.01646 4.4925 
4.42954 1.01646 4.4661 
4.45768 1.01646 4.4661 
4.48582 1.01646 4.4661 
4.51395 1.01646 4.39597 
4.54209 1.01646 4.39597 
4.57023 1.01646 4.39597 
4.59837 1.01646 4.39597 
4.62651 1.01646 4.39597 
4.65465 1.01646 4.31235 
4.68279 1.01646 4.31235 
4.71093 1.01646 4.22914 
4.73907 1.01646 4.22914 
4.76721 1.01646 4.22914 
4.79535 1.01646 4.22914 
4.82349 1.01646 4.22914 
4.85163 1.01646 4.14078 
4.87977 1.01646 4.08636 
4.90791 1.01646 4.07672 
4.93605 1.01646 4.05707 
4.96419 1.01646 4.01609 
4.99233 1.01646 3.80905 
3.38838 1.04701 4.99833 
3.41652 1.04701 4.99833 
3.44465 1.04701 4.99833 
3.47279 1.04701 4.99833 
3.50093 1.04701 4.99833 
3.52907 1.04701 4.99833 
3.55721 1.04701 4.99779 
3.58535 1.04701 4.99779 
3.61349 1.04701 4.99779 
3.64163 1.04701 4.99779 
3.66977 1.04701 4.99779 
3.69791 1.04701 4.99779 
3.72605 1.04701 4.99779 
3.75419 1.04701 4.99768 
3.78233 1.04701 4.99768 
3.81047 1.04701 4.99331 
3.83861 1.04701 4.99331 
3.86675 1.04701 4.99331 
3.89489 1.04701 4.99331 
3.92303 1.04701 4.99331 
3.95117 1.04701 4.99331 
3.9793 1.04701 4.99331 
4.00744 1.04701 4.97706 
4.03558 1.04701 4.97706 
4.06372 1.04701 4.96152 
4.09186 1.04701 4.93816 
4.12 1.04701 4.92128 
4.14814 1.04701 4.92128 
4.17628 1.04701 4.92128 
4.20442 1.04701 4.9019 
4.23256 1.04701 4.9019 
4.2607 1.04701 4.84673 
4.28884 1.04701 4.84673 
4.31698 1.04701 4.84673 
4.34512 1.04701 4.82481 
4.37326 1.04701 4.66503 
4.4014 1.04701 4.66503 
4.42954 1.04701 4.52335 
4.45768 1.04701 4.52335 
4.48582 1.04701 4.52335 
4.51395 1.04701 4.4661 
4.54209 1.04701 4.4661 
4.57023 1.04701 4.4661 
4.59837 1.04701 4.40466 
4.62651 1.04701 4.40466 
4.65465 1.04701 4.31235 
4.68279 1.04701 4.31235 
4.71093 1.04701 4.22914 
4.73907 1.04701 4.22914 
4.76721 1.04701 4.22914 
4.79535 1.04701 4.22914 
4.82349 1.04701 4.22914 
4.85163 1.04701 4.19994 
4.87977 1.04701 4.08636 
4.90791 1.04701 4.07672 
4.93605 1.04701 4.05707 
4.96419 1.04701 4.01609 
4.99233 1.04701 3.80905 
3.38838 1.07756 4.99833 
3.41652 1.07756 4.99833 
3.44465 1.07756 4.99833 
3.47279 1.07756 4.99833 
3.50093 1.07756 4.99833 
3.52907 1.07756 4.99833 
3.55721 1.07756 4.99779 
3.58535 1.07756 4.99779 
3.61349 1.07756 4.99779 
3.64163 1.07756 4.99779 
3.66977 1.07756 4.99779 
3.69791 1.07756 4.99779 
3.72605 1.07756 4.99779 
3.75419 1.07756 4.99768 
3.78233 1.07756 4.99768 
3.81047 1.07756 4.99455 
3.83861 1.07756 4.99455 
3.86675 1.07756 4.99455 
3.89489 1.07756 4.99455 
3.92303 1.07756 4.99455 
3.95117 1.07756 4.99455 
3.9793 1.07756 4.99455 
4.00744 1.07756 4.99331 
4.03558 1.07756 4.99331 
4.06372 1.07756 4.97706 
4.09186 1.07756 4.96152 
4.12 1.07756 4.96152 
4.14814 1.07756 4.96152 
4.17628 1.07756 4.96152 
4.20442 1.07756 4.90451 
4.23256 1.07756 4.9019 
4.2607 1.07756 4.9019 
4.28884 1.07756 4.9019 
4.31698 1.07756 4.9019 
4.34512 1.07756 4.90091 
4.37326 1.07756 4.82481 
4.4014 1.07756 4.82481 
4.42954 1.07756 4.66503 
4.45768 1.07756 4.66503 
4.48582 1.07756 4.66503 
4.51395 1.07756 4.58077 
4.54209 1.07756 4.58077 
4.57023 1.07756 4.58077 
4.59837 1.07756 4.52335 
4.62651 1.07756 4.52335 
4.65465 1.07756 4.4661 
4.68279 1.07756 4.4661 
4.71093 1.07756 4.4661 
4.73907 1.07756 4.31235 
4.76721 1.07756 4.31235 
4.79535 1.07756 4.31235 
4.82349 1.07756 4.28095 
4.85163 1.07756 4.26987 
4.87977 1.07756 4.08636 
4.90791 1.07756 4.07672 
4.93605 1.07756 4.05707 
4.96419 1.07756 4.01609 
4.99233 1.07756 3.80905 
3.38838 1.10811 4.99841 
3.41652 1.10811 4.99841 
3.44465 1.10811 4.99841 
3.47279 1.10811 4.99841 
3.50093 1.10811 4.99841 
3.52907 1.10811 4.99841 
3.55721 1.10811 4.99841 
3.58535 1.10811 4.99841 
3.61349 1.10811 4.99841 
3.64163 1.10811 4.99841 
3.66977 1.10811 4.99841 
3.69791 1.10811 4.99841 
3.72605 1.10811 4.99841 
3.75419 1.10811 4.99841 
3.78233 1.10811 4.99841 
3.81047 1.10811 4.99772 
3.83861 1.10811 4.99772 
3.86675 1.10811 4.99772 
3.89489 1.10811 4.99772 
3.92303 1.10811 4.99772 
3.95117 1.10811 4.99772 
3.9793 1.10811 4.99772 
4.00744 1.10811 4.99772 
4.03558 1.10811 4.99772 
4.06372 1.10811 4.97706 
4.09186 1.10811 4.96152 
4.12 1.10811 4.96152 
4.14814 1.10811 4.96152 
4.17628 1.10811 4.96152 
4.20442 1.10811 4.90451 
4.23256 1.10811 4.9019 
4.2607 1.10811 4.9019 
4.28884 1.10811 4.9019 
4.31698 1.10811 4.9019 
4.34512 1.10811 4.90091 
4.37326 1.10811 4.84989 
4.4014 1.10811 4.84989 
4.42954 1.10811 4.82481 
4.45768 1.10811 4.75183 
4.48582 1.10811 4.75183 
4.51395 1.10811 4.75183 
4.54209 1.10811 4.72101 
4.57023 1.10811 4.72101 
4.59837 1.10811 4.66503 
4.62651 1.10811 4.66503 
4.65465 1.10811 4.55116 
4.68279 1.10811 4.49006 
4.71093 1.10811 4.49006 
4.73907 1.10811 4.31235 
4.76721 1.10811 4.31235 
4.79535 1.10811 4.31235 
4.82349 1.10811 4.28095 
4.85163 1.10811 4.26987 
4.87977 1.10811 4.08636 
4.90791 1.10811 4.07672 
4.93605 1.10811 4.05707 
4.96419 1.10811 4.03319 
4.99233 1.10811 3.80905 
3.38838 1.13866 4.99841 
3.41652 1.13866 4.99841 
3.44465 1.13866 4.99841 
3.47279 1.13866 4.99841 
3.50093 1.13866 4.99841 
3.52907 1.13866 4.99841 
3.55721 1.13866 4.99841 
3.58535 1.13866 4.99841 
3.61349 1.13866 4.99841 
3.64163 1.13866 4.99841 
3.66977 1.13866 4.99841 
3.69791 1.13866 4.99841 
3.72605 1.13866 4.99841 
3.75419 1.13866 4.99841 
3.78233 1.13866 4.99841 
3.81047 1.13866 4.99784 
3.83861 1.13866 4.99784 
3.86675 1.13866 4.99784 
3.89489 1.13866 4.99784 
3.92303 1.13866 4.99784 
3.95117 1.13866 4.99784 
3.9793 1.13866 4.99784 
4.00744 1.13866 4.99784 
4.03558 1.13866 4.99784 
4.06372 1.13866 4.97706 
4.09186 1.13866 4.96152 
4.12 1.13866 4.96152 
4.14814 1.13866 4.96152 
4.17628 1.13866 4.96152 
4.20442 1.13866 4.96152 
4.23256 1.13866 4.96152 
4.2607 1.13866 4.91902 
4.28884 1.13866 4.91902 
4.31698 1.13866 4.91902 
4.34512 1.13866 4.91397 
4.37326 1.13866 4.91397 
4.4014 1.13866 4.90451 
4.42954 1.13866 4.90451 
4.45768 1.13866 4.90451 
4.48582 1.13866 4.90451 
4.51395 1.13866 4.90091 
4.54209 1.13866 4.90091 
4.57023 1.13866 4.90091 
4.59837 1.13866 4.75183 
4.62651 1.13866 4.75183 
4.65465 1.13866 4.72101 
4.68279 1.13866 4.72101 
4.71093 1.13866 4.72101 
4.73907 1.13866 4.42417 
4.76721 1.13866 4.42417 
4.79535 1.13866 4.42417 
4.82349 1.13866 4.42417 
4.85163 1.13866 4.42417 
4.87977 1.13866 4.19994 
4.90791 1.13866 4.19994 
4.93605 1.13866 4.19994 
4.96419 1.13866 4.05707 
4.99233 1.13866 3.80905 
3.38838 1.16921 4.99853 
3.41652 1.16921 4.99853 
3.44465 1.16921 4.99853 
3.47279 1.16921 4.99853 
3.50093 1.16921 4.99853 
3.52907 1.16921 4.99853 
3.55721 1.16921 4.99853 
3.58535 1.16921 4.99853 
3.61349 1.16921 4.99853 
3.64163 1.16921 4.99853 
3.66977 1.16921 4.99853 
3.69791 1.16921 4.99853 
3.72605 1.16921 4.99853 
3.75419 1.16921 4.99853 
3.78233 1.16921 4.99853 
3.81047 1.16921 4.99853 
3.83861 1.16921 4.99853 
3.86675 1.16921 4.99853 
3.89489 1.16921 4.99853 
3.92303 1.16921 4.99853 
3.95117 1.16921 4.99853 
3.9793 1.16921 4.99853 
4.00744 1.16921 4.99853 
4.03558 1.16921 4.99853 
4.06372 1.16921 4.99784 
4.09186 1.16921 4.99784 
4.12 1.16921 4.99784 
4.14814 1.16921 4.99784 
4.17628 1.16921 4.99784 
4.20442 1.16921 4.99784 
4.23256 1.16921 4.99784 
4.2607 1.16921 4.99784 
4.28884 1.16921 4.99784 
4.31698 1.16921 4.99784 
4.34512 1.16921 4.95197 
4.37326 1.16921 4.95197 
4.4014 1.16921 4.91902 
4.42954 1.16921 4.91902 
4.45768 1.16921 4.91902 
4.48582 1.16921 4.91902 
4.51395 1.16921 4.91898 
4.54209 1.16921 4.91898 
4.57023 1.16921 4.91898 
4.59837 1.16921 4.90091 
4.62651 1.16921 4.90091 
4.65465 1.16921 4.90091 
4.68279 1.16921 4.8828 
4.71093 1.16921 4.85657 
4.73907 1.16921 4.75183 
4.76721 1.16921 4.72471 
4.79535 1.16921 4.72471 
4.82349 1.16921 4.72471 
4.85163 1.16921 4.72471 
4.87977 1.16921 4.60278 
4.90791 1.16921 4.60278 
4.93605 1.16921 4.59256 
4.96419 1.16921 4.42417 
4.99233 1.16921 3.80905 
3.38838 1.19976 4.99853 
3.41652 1.19976 4.99853 
3.44465 1.19976 4.99853 
3.47279 1.19976 4.99853 
3.50093 1.19976 4.99853 
3.52907 1.19976 4.99853 
3.55721 1.19976 4.99853 
3.58535 1.19976 4.99853 
3.61349 1.19976 4.99853 
3.64163 1.19976 4.99853 
3.66977 1.19976 4.99853 
3.69791 1.19976 4.99853 
3.72605 1.19976 4.99853 
3.75419 1.19976 4.99853 
3.78233 1.19976 4.99853 
3.81047 1.19976 4.99853 
3.83861 1.19976 4.99853 
3.86675 1.19976 4.99853 
3.89489 1.19976 4.99853 
3.92303 1.19976 4.99853 
3.95117 1.19976 4.99853 
3.9793 1.19976 4.99853 
4.00744 1.19976 4.99853 
4.03558 1.19976 4.99853 
4.06372 1.19976 4.99784 
4.09186 1.19976 4.99784 
4.12 1.19976 4.99784 
4.14814 1.19976 4.99784 
4.17628 1.19976 4.99784 
4.20442 1.19976 4.99784 
4.23256 1.19976 4.99784 
4.2607 1.19976 4.99784 
4.28884 1.19976 4.99784 
4.31698 1.19976 4.99784 
4.34512 1.19976 4.99713 
4.37326 1.19976 4.99713 
4.4014 1.19976 4.99704 
4.42954 1.19976 4.99704 
4.45768 1.19976 4.99704 
4.48582 1.19976 4.99704 
4.51395 1.19976 4.99704 
4.54209 1.19976 4.99704 
4.57023 1.19976 4.99704 
4.59837 1.19976 4.98656 
4.62651 1.19976 4.98656 
4.65465 1.19976 4.96418 
4.68279 1.19976 4.96418 
4.71093 1.19976 4.96418 
4.73907 1.19976 4.96418 
4.76721 1.19976 4.96418 
4.79535 1.19976 4.84984 
4.82349 1.19976 4.72471 
4.85163 1.19976 4.72471 
4.87977 1.19976 4.60278 
4.90791 1.19976 4.60278 
4.93605 1.19976 4.60278 
4.96419 1.19976 4.42417 
4.99233 1.19976 3.80905 
3.38838 1.23031 4.99853 
3.41652 1.23031 4.99853 
3.44465 1.23031 4.99853 
3.47279 1.23031 4.99853 
3.50093 1.23031 4.99853 
3.52907 1.23031 4.99853 
3.55721 1.23031 4.99853 
3.58535 1.23031 4.99853 
3.61349 1.23031 4.99853 
3.64163 1.23031 4.99853 
3.66977 1.23031 4.99853 
3.69791 1.23031 4.99853 
3.72605 1.23031 4.99853 
3.75419 1.23031 4.99853 
3.78233 1.23031 4.99853 
3.81047 1.23031 4.99853 
3.83861 1.23031 4.99853 
3.86675 1.23031 4.99853 
3.89489 1.23031 4.99853 
3.92303 1.23031 4.99853 
3.95117 1.23031 4.99853 
3.9793 1.23031 4.99853 
4.00744 1.23031 4.99853 
4.03558 1.23031 4.99853 
4.06372 1.23031 4.99784 
4.09186 1.23031 4.99784 
4.12 1.23031 4.99784 
4.14814 1.23031 4.99784 
4.17628 1.23031 4.99784 
4.20442 1.23031 4.99784 
4.23256 1.23031 4.99784 
4.2607 1.23031 4.99784 
4.28884 1.23031 4.99784 
4.31698 1.23031 4.99784 
4.34512 1.23031 4.99713 
4.37326 1.23031 4.99713 
4.4014 1.23031 4.99704 
4.42954 1.23031 4.99704 
4.45768 1.23031 4.99704 
4.48582 1.23031 4.99704 
4.51395 1.23031 4.99704 
4.54209 1.23031 4.99704 
4.57023 1.23031 4.99704 
4.59837 1.23031 4.98656 
4.62651 1.23031 4.98656 
4.65465 1.23031 4.96418 
4.68279 1.23031 4.96418 
4.71093 1.23031 4.96418 
4.73907 1.23031 4.96418 
4.76721 1.23031 4.96418 
4.79535 1.23031 4.84984 
4.82349 1.23031 4.8136 
4.85163 1.23031 4.8136 
4.87977 1.23031 4.60278 
4.90791 1.23031 4.60278 
4.93605 1.23031 4.60278 
4.96419 1.23031 4.49347 
4.99233 1.23031 3.80905 
3.38838 1.26085 4.99853 
3.41652 1.26085 4.99853 
3.44465 1.26085 4.99853 
3.47279 1.26085 4.99853 
3.50093 1.26085 4.99853 
3.52907 1.26085 4.99853 
3.55721 1.26085 4.99853 
3.58535 1.26085 4.99853 
3.61349 1.26085 4.99853 
3.64163 1.26085 4.99853 
3.66977 1.26085 4.99853 
3.69791 1.26085 4.99853 
3.72605 1.26085 4.99853 
3.75419 1.26085 4.99853 
3.78233 1.26085 4.99853 
3.81047 1.26085 4.99853 
3.83861 1.26085 4.99853 
3.86675 1.26085 4.99853 
3.89489 1.26085 4.99853 
3.92303 1.26085 4.99853 
3.95117 1.26085 4.99853 
3.9793 1.26085 4.99853 
4.00744 1.26085 4.99853 
4.03558 1.26085 4.99853 
4.06372 1.26085 4.99784 
4.09186 1.26085 4.99784 
4.12 1.26085 4.99784 
4.14814 1.26085 4.99784 
4.17628 1.26085 4.99784 
4.20442 1.26085 4.99784 
4.23256 1.26085 4.99784 
4.2607 1.26085 4.99784 
4.28884 1.26085 4.99784 
4.31698 1.26085 4.99784 
4.34512 1.26085 4.99713 
4.37326 1.26085 4.99713 
4.4014 1.26085 4.99704 
4.42954 1.26085 4.99704 
4.45768 1.26085 4.99704 
4.48582 1.26085 4.99704 
4.51395 1.26085 4.99704 
4.54209 1.26085 4.99704 
4.57023 1.26085 4.99704 
4.59837 1.26085 4.98656 
4.62651 1.26085 4.98656 
4.65465 1.26085 4.96418 
4.68279 1.26085 4.96418 
4.71093 1.26085 4.96418 
4.73907 1.26085 4.96418 
4.76721 1.26085 4.96418 
4.79535 1.26085 4.84984 
4.82349 1.26085 4.8136 
4.85163 1.26085 4.8136 
4.87977 1.26085 4.71525 
4.90791 1.26085 4.71525 
4.93605 1.26085 4.69529 
4.96419 1.26085 4.49347 
4.99233 1.26085 3.80905 
3.38838 1.2914 4.99853 
3.41652 1.2914 4.99853 
3.44465 1.2914 4.99853 
3.47279 1.2914 4.99853 
3.50093 1.2914 4.99853 
3.52907 1.2914 4.99853 
3.55721 1.2914 4.99853 
3.58535 1.2914 4.99853 
3.61349 1.2914 4.99853 
3.64163 1.2914 4.99853 
3.66977 1.2914 4.99853 
3.69791 1.2914 4.99853 
3.72605 1.2914 4.99853 
3.75419 1.2914 4.99853 
3.78233 1.2914 4.99853 
3.81047 1.2914 4.99853 
3.83861 1.2914 4.99853 
3.86675 1.2914 4.99853 
3.89489 1.2914 4.99853 
3.92303 1.2914 4.99853 
3.95117 1.2914 4.99853 
3.9793 1.2914 4.99853 
4.00744 1.2914 4.99853 
4.03558 1.2914 4.99853 
4.06372 1.2914 4.99784 
4.09186 1.2914 4.99784 
4.12 1.2914 4.99784 
4.14814 1.2914 4.99784 
4.17628 1.2914 4.99784 
4.20442 1.2914 4.99784 
4.23256 1.2914 4.99784 
4.2607 1.2914 4.99784 
4.28884 1.2914 4.99784 
4.31698 1.2914 4.99784 
4.34512 1.2914 4.99713 
4.37326 1.2914 4.99713 
4.4014 1.2914 4.99704 
4.42954 1.2914 4.99704 
4.45768 1.2914 4.99704 
4.48582 1.2914 4.99704 
4.51395 1.2914 4.99704 
4.54209 1.2914 4.99704 
4.57023 1.2914 4.99704 
4.59837 1.2914 4.99704 
4.62651 1.2914 4.99704 
4.65465 1.2914 4.96418 
4.68279 1.2914 4.96418 
4.71093 1.2914 4.96418 
4.73907 1.2914 4.96418 
4.76721 1.2914 4.96418 
4.79535 1.2914 4.91543 
4.82349 1.2914 4.91543 
4.85163 1.2914 4.91543 
4.87977 1.2914 4.91543 
4.90791 1.2914 4.91543 
4.93605 1.2914 4.81845 
4.96419 1.2914 4.55389 
4.99233 1.2914 3.80905 
3.38838 1.32195 4.99853 
3.41652 1.32195 4.99853 
3.44465 1.32195 4.99853 
3.47279 1.32195 4.99853 
3.50093 1.32195 4.99853 
3.52907 1.32195 4.99853 
3.55721 1.32195 4.99853 
3.58535 1.32195 4.99853 
3.61349 1.32195 4.99853 
3.64163 1.32195 4.99853 
3.66977 1.32195 4.99853 
3.69791 1.32195 4.99853 
3.72605 1.32195 4.99853 
3.75419 1.32195 4.99853 
3.78233 1.32195 4.99853 
3.81047 1.32195 4.99853 
3.83861 1.32195 4.99853 
3.86675 1.32195 4.99853 
3.89489 1.32195 4.99853 
3.92303 1.32195 4.99853 
3.95117 1.32195 4.99853 
3.9793 1.32195 4.99853 
4.00744 1.32195 4.99853 
4.03558 1.32195 4.99853 
4.06372 1.32195 4.99784 
4.09186 1.32195 4.99784 
4.12 1.32195 4.99784 
4.14814 1.32195 4.99784 
4.17628 1.32195 4.99784 
4.20442 1.32195 4.99784 
4.23256 1.32195 4.99784 
4.2607 1.32195 4.99784 
4.28884 1.32195 4.99784 
4.31698 1.32195 4.99784 
4.34512 1.32195 4.99713 
4.37326 1.32195 4.99713 
4.4014 1.32195 4.99704 
4.42954 1.32195 4.99704 
4.45768 1.32195 4.99704 
4.48582 1.32195 4.99704 
4.51395 1.32195 4.99704 
4.54209 1.32195 4.99704 
4.57023 1.32195 4.99704 
4.59837 1.32195 4.99704 
4.62651 1.32195 4.99704 
4.65465 1.32195 4.98803 
4.68279 1.32195 4.98803 
4.71093 1.32195 4.98803 
4.73907 1.32195 4.98803 
4.76721 1.32195 4.98656 
4.79535 1.32195 4.91543 
4.82349 1.32195 4.91543 
4.85163 1.32195 4.91543 
4.87977 1.32195 4.91543 
4.90791 1.32195 4.91543 
4.93605 1.32195 4.81845 
4.96419 1.32195 4.55389 
4.99233 1.32195 3.80905 
3.38838 1.3525 4.99853 
3.41652 1.3525 4.99853 
3.44465 1.3525 4.99853 
3.47279 1.3525 4.99853 
3.50093 1.3525 4.99853 
3.52907 1.3525 4.99853 
3.55721 1.3525 4.99853 
3.58535 1.3525 4.99853 
3.61349 1.3525 4.99853 
3.64163 1.3525 4.99853 
3.66977 1.3525 4.99853 
3.69791 1.3525 4.99853 
3.72605 1.3525 4.99853 
3.75419 1.3525 4.99853 
3.78233 1.3525 4.99853 
3.81047 1.3525 4.99853 
3.83861 1.3525 4.99853 
3.86675 1.3525 4.99853 
3.89489 1.3525 4.99853 
3.92303 1.3525 4.99853 
3.95117 1.3525 4.99853 
3.9793 1.3525 4.99853 
4.00744 1.3525 4.99853 
4.03558 1.3525 4.99853 
4.06372 1.3525 4.99853 
4.09186 1.3525 4.99853 
4.12 1.3525 4.99853 
4.14814 1.3525 4.99853 
4.17628 1.3525 4.99853 
4.20442 1.3525 4.99853 
4.23256 1.3525 4.99853 
4.2607 1.3525 4.99853 
4.28884 1.3525 4.99853 
4.31698 1.3525 4.99853 
4.34512 1.3525 4.99784 
4.37326 1.3525 4.99784 
4.4014 1.3525 4.99784 
4.42954 1.3525 4.99784 
4.45768 1.3525 4.99784 
4.48582 1.3525 4.99784 
4.51395 1.3525 4.99784 
4.54209 1.3525 4.99784 
4.57023 1.3525 4.99784 
4.59837 1.3525 4.9978 
4.62651 1.3525 4.9978 
4.65465 1.3525 4.99557 
4.68279 1.3525 4.99557 
4.71093 1.3525 4.99557 
4.73907 1.3525 4.99557 
4.76721 1.3525 4.98803 
4.79535 1.3525 4.98803 
4.82349 1.3525 4.91543 
4.85163 1.3525 4.91543 
4.87977 1.3525 4.91543 
4.90791 1.3525 4.91543 
4.93605 1.3525 4.81845 
4.96419 1.3525 4.72101 
4.99233 1.3525 3.80905 
3.38838 1.38305 4.99853 
3.41652 1.38305 4.99853 
3.44465 1.38305 4.99853 
3.47279 1.38305 4.99853 
3.50093 1.38305 4.99853 
3.52907 1.38305 4.99853 
3.55721 1.38305 4.99853 
3.58535 1.38305 4.99853 
3.61349 1.38305 4.99853 
3.64163 1.38305 4.99853 
3.66977 1.38305 4.99853 
3.69791 1.38305 4.99853 
3.72605 1.38305 4.99853 
3.75419 1.38305 4.99853 
3.78233 1.38305 4.99853 
3.81047 1.38305 4.99853 
3.83861 1.38305 4.99853 
3.86675 1.38305 4.99853 
3.89489 1.38305 4.99853 
3.92303 1.38305 4.99853 
3.95117 1.38305 4.99853 
3.9793 1.38305 4.99853 
4.00744 1.38305 4.99853 
4.03558 1.38305 4.99853 
4.06372 1.38305 4.99853 
4.09186 1.38305 4.99853 
4.12 1.38305 4.99853 
4.14814 1.38305 4.99853 
4.17628 1.38305 4.99853 
4.20442 1.38305 4.99853 
4.23256 1.38305 4.99853 
4.2607 1.38305 4.99853 
4.28884 1.38305 4.99853 
4.31698 1.38305 4.99853 
4.34512 1.38305 4.99784 
4.37326 1.38305 4.99784 
4.4014 1.38305 4.99784 
4.42954 1.38305 4.99784 
4.45768 1.38305 4.99784 
4.48582 1.38305 4.99784 
4.51395 1.38305 4.99784 
4.54209 1.38305 4.99784 
4.57023 1.38305 4.99784 
4.59837 1.38305 4.9978 
4.62651 1.38305 4.9978 
4.65465 1.38305 4.99557 
4.68279 1.38305 4.99557 
4.71093 1.38305 4.99557 
4.73907 1.38305 4.99557 
4.76721 1.38305 4.99285 
4.79535 1.38305 4.99285 
4.82349 1.38305 4.91543 
4.85163 1.38305 4.91543 
4.87977 1.38305 4.91543 
4.90791 1.38305 4.91543 
4.93605 1.38305 4.81845 
4.96419 1.38305 4.72101 
4.99233 1.38305 3.80905 
3.38838 1.4136 4.99853 
3.41652 1.4136 4.99853 
3.44465 1.4136 4.99853 
3.47279 1.4136 4.99853 
3.50093 1.4136 4.99853 
3.52907 1.4136 4.99853 
3.55721 1.4136 4.99853 
3.58535 1.4136 4.99853 
3.61349 1.4136 4.99853 
3.64163 1.4136 4.99853 
3.66977 1.4136 4.99853 
3.69791 1.4136 4.99853 
3.72605 1.4136 4.99853 
3.75419 1.4136 4.99853 
3.78233 1.4136 4.99853 
3.81047 1.4136 4.99853 
3.83861 1.4136 4.99853 
3.86675 1.4136 4.99853 
3.89489 1.4136 4.99853 
3.92303 1.4136 4.99853 
3.95117 1.4136 4.99853 
3.9793 1.4136 4.99853 
4.00744 1.4136 4.99853 
4.03558 1.4136 4.99853 
4.06372 1.4136 4.99853 
4.09186 1.4136 4.99853 
4.12 1.4136 4.99853 
4.14814 1.4136 4.99853 
4.17628 1.4136 4.99853 
4.20442 1.4136 4.99853 
4.23256 1.4136 4.99853 
4.2607 1.4136 4.99853 
4.28884 1.4136 4.99853 
4.31698 1.4136 4.99853 
4.34512 1.4136 4.99784 
4.37326 1.4136 4.99784 
4.4014 1.4136 4.99784 
4.42954 1.4136 4.99784 
4.45768 1.4136 4.99784 
4.48582 1.4136 4.99784 
4.51395 1.4136 4.99784 
4.54209 1.4136 4.99784 
4.57023 1.4136 4.99784 
4.59837 1.4136 4.9978 
4.62651 1.4136 4.9978 
4.65465 1.4136 4.99557 
4.68279 1.4136 4.99557 
4.71093 1.4136 4.99557 
4.73907 1.4136 4.99557 
4.76721 1.4136 4.99285 
4.79535 1.4136 4.99285 
4.82349 1.4136 4.91543 
4.85163 1.4136 4.91543 
4.87977 1.4136 4.91543 
4.90791 1.4136 4.91543 
4.93605 1.4136 4.81845 
4.96419 1.4136 4.72101 
4.99233 1.4136 3.80905 
3.38838 1.44415 4.99853 
3.41652 1.44415 4.99853 
3.44465 1.44415 4.99853 
3.47279 1.44415 4.99853 
3.50093 1.44415 4.99853 
3.52907 1.44415 4.99853 
3.55721 1.44415 4.99853 
3.58535 1.44415 4.99853 
3.61349 1.44415 4.99853 
3.64163 1.44415 4.99853 
3.66977 1.44415 4.99853 
3.69791 1.44415 4.99853 
3.72605 1.44415 4.99853 
3.75419 1.44415 4.99853 
3.78233 1.44415 4.99853 
3.81047 1.44415 4.99853 
3.83861 1.44415 4.99853 
3.86675 1.44415 4.99853 
